Date,Close,Adj Close,Volume
8/18/1992,0.399554,0.331268,112313600
8/19/1992,0.397321,0.329418,170542400
8/20/1992,0.399554,0.331268,108908800
8/21/1992,0.398438,0.330343,109468800
8/24/1992,0.386161,0.320165,152174400
8/25/1992,0.396205,0.328493,132361600
8/26/1992,0.395089,0.327567,121060800
8/27/1992,0.397321,0.329418,82745600
8/28/1992,0.401786,0.333119,61241600
8/31/1992,0.410714,0.340522,121116800
9/1/1992,0.415179,0.344223,60289600
9/2/1992,0.433036,0.359028,189896000
9/3/1992,0.426339,0.353476,211859200
9/4/1992,0.421875,0.349775,63235200
9/8/1992,0.426339,0.353476,70000000
9/9/1992,0.4375,0.36273,157203200
9/10/1992,0.439732,0.36458,228177600
9/11/1992,0.425223,0.352551,179883200
9/14/1992,0.441964,0.366431,214681600
9/15/1992,0.430804,0.357178,218523200
9/16/1992,0.419643,0.347925,178718400
9/17/1992,0.410714,0.340522,172435200
9/18/1992,0.415179,0.344223,115606400
9/21/1992,0.415179,0.344223,89678400
9/22/1992,0.408482,0.338671,111540800
9/23/1992,0.424107,0.351626,123972800
9/24/1992,0.412946,0.342372,125652800
9/25/1992,0.40625,0.336821,137468800
9/28/1992,0.399554,0.331268,149520000
9/29/1992,0.40067,0.332194,157270400
9/30/1992,0.402902,0.334045,100049600
10/1/1992,0.395089,0.327567,122729600
10/2/1992,0.390625,0.323866,113545600
10/5/1992,0.388393,0.322015,264958400
10/6/1992,0.399554,0.331268,113444800
10/7/1992,0.390625,0.323866,113310400
10/8/1992,0.388393,0.322015,126974400
10/9/1992,0.387277,0.32109,58744000
10/12/1992,0.392857,0.325717,71635200
10/13/1992,0.405134,0.335895,147179200
10/14/1992,0.410714,0.340522,95726400
10/15/1992,0.40625,0.336821,75420800
10/16/1992,0.4375,0.36273,451348800
10/19/1992,0.4375,0.36273,196044800
10/20/1992,0.438616,0.363655,287246400
10/21/1992,0.433036,0.359028,114251200
10/22/1992,0.435268,0.360879,84470400
10/23/1992,0.435268,0.360879,91425600
10/26/1992,0.459821,0.381236,250689600
10/27/1992,0.459821,0.381236,211960000
10/28/1992,0.466518,0.386788,196593600
10/29/1992,0.475446,0.394191,213897600
10/30/1992,0.46875,0.388639,129830400
11/2/1992,0.466518,0.386788,170094400
11/3/1992,0.464286,0.384938,112750400
11/4/1992,0.46875,0.388639,141960000
11/5/1992,0.491071,0.407146,298054400
11/6/1992,0.497768,0.412698,263972800
11/9/1992,0.493304,0.408996,112929600
11/10/1992,0.502232,0.416399,122225600
11/11/1992,0.506696,0.4201,140425600
11/12/1992,0.507813,0.421026,107598400
11/13/1992,0.502232,0.416399,84750400
11/16/1992,0.512277,0.424727,67547200
11/17/1992,0.493304,0.408996,168806400
11/18/1992,0.515625,0.427503,304808000
11/19/1992,0.520089,0.431204,240542400
11/20/1992,0.513393,0.425652,155489600
11/23/1992,0.506696,0.4201,152723200
11/24/1992,0.513393,0.425652,156822400
11/25/1992,0.504464,0.41825,117342400
11/27/1992,0.504464,0.41825,47196800
11/30/1992,0.513393,0.426557,160507200
12/1/1992,0.520089,0.432121,130144000
12/2/1992,0.511161,0.424703,97776000
12/3/1992,0.513393,0.426557,187588800
12/4/1992,0.507813,0.421921,95782400
12/7/1992,0.515625,0.428412,144222400
12/8/1992,0.518973,0.431193,196638400
12/9/1992,0.514509,0.427484,159409600
12/10/1992,0.511161,0.424703,140190400
12/11/1992,0.513393,0.426557,120187200
12/14/1992,0.511161,0.424703,110510400
12/15/1992,0.503348,0.418211,182537600
12/16/1992,0.491071,0.408011,225926400
12/17/1992,0.507813,0.421921,233867200
12/18/1992,0.520089,0.432121,235457600
12/21/1992,0.532366,0.442321,256065600
12/22/1992,0.541295,0.449739,280168000
12/23/1992,0.533482,0.443248,112336000
12/24/1992,0.526786,0.437685,45964800
12/28/1992,0.53125,0.441394,70448000
12/29/1992,0.532366,0.442321,116278400
12/30/1992,0.524554,0.43583,100587200
12/31/1992,0.533482,0.443248,92232000
1/4/1993,0.520089,0.432121,129136000
1/5/1993,0.529018,0.439539,186256000
1/6/1993,0.551339,0.458085,281400000
1/7/1993,0.544643,0.452521,272137600
1/8/1993,0.555804,0.461794,320936000
1/11/1993,0.572545,0.475704,273728000
1/12/1993,0.549107,0.45623,346158400
1/13/1993,0.566964,0.471067,199640000
1/14/1993,0.580357,0.482195,367808000
1/15/1993,0.537946,0.446958,902630400
1/18/1993,0.53125,0.441394,333636800
1/19/1993,0.533482,0.443248,274041600
1/20/1993,0.535714,0.445103,158737600
1/21/1993,0.535714,0.445103,184419200
1/22/1993,0.53125,0.441394,146944000
1/25/1993,0.535714,0.445103,202272000
1/26/1993,0.542411,0.450667,285622400
1/27/1993,0.537946,0.446958,226620800
1/28/1993,0.534598,0.444176,184038400
1/29/1993,0.53125,0.441394,266100800
2/1/1993,0.546875,0.454376,240553600
2/2/1993,0.537946,0.446958,182336000
2/3/1993,0.535714,0.445103,264185600
2/4/1993,0.53125,0.441394,208152000
2/5/1993,0.511161,0.424703,367617600
2/8/1993,0.504464,0.419139,281075200
2/9/1993,0.507813,0.421921,238660800
2/10/1993,0.497768,0.413575,268284800
2/11/1993,0.492188,0.408938,168268800
2/12/1993,0.481027,0.400536,275396800
2/16/1993,0.473214,0.394031,407736000
2/17/1993,0.481027,0.400536,249580800
2/18/1993,0.491071,0.4089,280123200
2/19/1993,0.491071,0.4089,177800000
2/22/1993,0.492188,0.409829,98761600
2/23/1993,0.484375,0.403324,194073600
2/24/1993,0.478795,0.398678,286563200
2/25/1993,0.488839,0.407041,167227200
2/26/1993,0.473214,0.394031,294884800
3/1/1993,0.475446,0.39589,119302400
3/2/1993,0.484375,0.403324,147694400
3/3/1993,0.487723,0.406112,202697600
3/4/1993,0.491071,0.4089,188339200
3/5/1993,0.491071,0.4089,111619200
3/8/1993,0.504464,0.420052,177004800
3/9/1993,0.506696,0.42191,154828800
3/10/1993,0.506696,0.42191,132496000
3/11/1993,0.507813,0.42284,144614400
3/12/1993,0.502232,0.418193,126694400
3/15/1993,0.508929,0.423769,136035200
3/16/1993,0.504464,0.420052,101281600
3/17/1993,0.492188,0.409829,176220800
3/18/1993,0.486607,0.405183,106187200
3/19/1993,0.479911,0.399607,154100800
3/22/1993,0.475446,0.39589,165200000
3/23/1993,0.470982,0.392172,102536000
3/24/1993,0.479911,0.399607,143068800
3/25/1993,0.488839,0.407041,171046400
3/26/1993,0.475446,0.39589,151760000
3/29/1993,0.455357,0.379162,261710400
3/30/1993,0.466518,0.388455,264051200
3/31/1993,0.459821,0.382879,223036800
4/1/1993,0.462054,0.384738,108203200
4/2/1993,0.447545,0.372657,253792000
4/5/1993,0.446429,0.371727,149172800
4/6/1993,0.435268,0.362434,168369600
4/7/1993,0.450893,0.375445,162848000
4/8/1993,0.444196,0.369869,163430400
4/12/1993,0.446429,0.371727,93049600
4/13/1993,0.433036,0.360575,164483200
4/14/1993,0.435268,0.362434,170060800
4/15/1993,0.421875,0.351282,218702400
4/16/1993,0.429688,0.357787,686795200
4/19/1993,0.433036,0.360575,227864000
4/20/1993,0.446429,0.371727,240049600
4/21/1993,0.44308,0.368939,205273600
4/22/1993,0.446429,0.371727,157673600
4/23/1993,0.439732,0.366151,134142400
4/26/1993,0.4375,0.364293,102804800
4/27/1993,0.448661,0.373586,129673600
4/28/1993,0.458705,0.38195,163240000
4/29/1993,0.453125,0.377303,82443200
4/30/1993,0.457589,0.38102,132339200
5/3/1993,0.46317,0.385667,65184000
5/4/1993,0.476563,0.396819,170822400
5/5/1993,0.486607,0.405183,253064000
5/6/1993,0.479911,0.399607,70459200
5/7/1993,0.488839,0.407041,81894400
5/10/1993,0.491071,0.4089,137928000
5/11/1993,0.486607,0.405183,158379200
5/12/1993,0.475446,0.39589,105224000
5/13/1993,0.495536,0.412617,361726400
5/14/1993,0.495536,0.412617,117409600
5/17/1993,0.497768,0.414476,69641600
5/18/1993,0.495536,0.412617,163475200
5/19/1993,0.511161,0.425628,172771200
5/20/1993,0.524554,0.43678,290528000
5/21/1993,0.513393,0.427486,148198400
5/24/1993,0.514509,0.428416,150315200
5/25/1993,0.503348,0.419123,180723200
5/26/1993,0.515625,0.429345,121564800
5/27/1993,0.513393,0.427486,197288000
5/28/1993,0.50558,0.42186,183948800
6/1/1993,0.508929,0.424654,135072000
6/2/1993,0.508929,0.424654,200480000
6/3/1993,0.503348,0.419998,156856000
6/4/1993,0.489955,0.408823,213684800
6/7/1993,0.453125,0.378091,482305600
6/8/1993,0.441964,0.368779,621096000
6/9/1993,0.395089,0.329666,1178419200
6/10/1993,0.397321,0.331528,553705600
6/11/1993,0.390625,0.325941,242323200
6/14/1993,0.398438,0.332459,249491200
6/15/1993,0.375,0.312903,448324800
6/16/1993,0.377232,0.314766,353080000
6/17/1993,0.368304,0.307315,409438400
6/18/1993,0.366071,0.305453,311292800
6/21/1993,0.353795,0.295209,273582400
6/22/1993,0.36942,0.308247,336380800
6/23/1993,0.361607,0.301728,180723200
6/24/1993,0.372768,0.311041,222835200
6/25/1993,0.357143,0.298003,257163200
6/28/1993,0.358259,0.298934,353617600
6/29/1993,0.348214,0.290553,294268800
6/30/1993,0.352679,0.294278,200256000
7/1/1993,0.339286,0.283103,218164800
7/2/1993,0.34375,0.286828,191632000
7/6/1993,0.337054,0.28124,155254400
7/7/1993,0.325893,0.271928,227035200
7/8/1993,0.325893,0.271928,138969600
7/9/1993,0.328125,0.27379,156878400
7/12/1993,0.339286,0.283103,173880000
7/13/1993,0.332589,0.277515,158110400
7/14/1993,0.332589,0.277515,246299200
7/15/1993,0.319196,0.26634,338038400
7/16/1993,0.245536,0.204877,2120596800
7/19/1993,0.228795,0.190908,806232000
7/20/1993,0.239955,0.200221,531910400
7/21/1993,0.234375,0.195564,455907200
7/22/1993,0.236607,0.197427,211176000
7/23/1993,0.234375,0.195564,233777600
7/26/1993,0.239955,0.200221,152824000
7/27/1993,0.236607,0.197427,198609600
7/28/1993,0.239955,0.200221,91795200
7/29/1993,0.243304,0.203015,121374400
7/30/1993,0.247768,0.20674,214446400
8/2/1993,0.254464,0.212327,216305600
8/3/1993,0.258929,0.216052,176478400
8/4/1993,0.270089,0.225365,242995200
8/5/1993,0.263393,0.219777,209372800
8/6/1993,0.261161,0.217915,125921600
8/9/1993,0.265625,0.22164,161414400
8/10/1993,0.254464,0.212327,152779200
8/11/1993,0.245536,0.204877,166969600
8/12/1993,0.236607,0.197427,338172800
8/13/1993,0.24442,0.203946,138812800
8/16/1993,0.245536,0.205778,102446400
8/17/1993,0.253348,0.212325,108180800
8/18/1993,0.254464,0.213261,188720000
8/19/1993,0.245536,0.205778,152129600
8/20/1993,0.25,0.209519,99937600
8/23/1993,0.253348,0.212325,91179200
8/24/1993,0.25,0.209519,101259200
8/25/1993,0.243304,0.203907,145768000
8/26/1993,0.239955,0.201101,176142400
8/27/1993,0.236607,0.198295,186569600
8/30/1993,0.232143,0.194554,273739200
8/31/1993,0.236607,0.198295,127870400
9/1/1993,0.233259,0.195489,225568000
9/2/1993,0.229911,0.192683,282262400
9/3/1993,0.229911,0.192683,162937600
9/7/1993,0.234375,0.196424,143539200
9/8/1993,0.238839,0.200166,226632000
9/9/1993,0.232143,0.194554,149531200
9/10/1993,0.234375,0.196424,134489600
9/13/1993,0.225446,0.188941,255785600
9/14/1993,0.216518,0.181459,276640000
9/15/1993,0.21875,0.183329,257723200
9/16/1993,0.220982,0.1852,85960000
9/17/1993,0.225446,0.188941,172032000
9/20/1993,0.222098,0.186135,111036800
9/21/1993,0.21875,0.183329,146496000
9/22/1993,0.227679,0.190812,110488000
9/23/1993,0.220982,0.1852,130950400
9/24/1993,0.223214,0.187071,76574400
9/27/1993,0.220982,0.1852,113176000
9/28/1993,0.220982,0.1852,94550400
9/29/1993,0.21317,0.178653,236745600
9/30/1993,0.208705,0.174911,274904000
10/1/1993,0.203125,0.170234,335988800
10/4/1993,0.203125,0.170234,192841600
10/5/1993,0.209821,0.175847,176310400
10/6/1993,0.210938,0.176782,175280000
10/7/1993,0.205357,0.172105,134904000
10/8/1993,0.202009,0.169299,139406400
10/11/1993,0.212054,0.177717,161145600
10/12/1993,0.214286,0.179588,306342400
10/13/1993,0.214286,0.179588,177004800
10/14/1993,0.212054,0.177717,160686400
10/15/1993,0.252232,0.21139,955248000
10/18/1993,0.253348,0.212325,332998400
10/19/1993,0.247768,0.207649,213572800
10/20/1993,0.247768,0.207649,138409600
10/21/1993,0.270089,0.226356,627110400
10/22/1993,0.270089,0.226356,396076800
10/25/1993,0.267857,0.224485,219128000
10/26/1993,0.265625,0.222614,222476800
10/27/1993,0.283482,0.23758,459065600
10/28/1993,0.276786,0.231968,244462400
10/29/1993,0.274554,0.230097,136864000
11/1/1993,0.28125,0.235709,105974400
11/2/1993,0.292411,0.245063,224246400
11/3/1993,0.282366,0.236645,176960000
11/4/1993,0.287946,0.241321,185371200
11/5/1993,0.284598,0.238515,378033600
11/8/1993,0.274554,0.230097,166992000
11/9/1993,0.268973,0.22542,171248000
11/10/1993,0.274554,0.230097,76977600
11/11/1993,0.280134,0.234774,142430400
11/12/1993,0.283482,0.23758,143662400
11/15/1993,0.285714,0.239451,157102400
11/16/1993,0.303571,0.254416,303083200
11/17/1993,0.299107,0.250675,302624000
11/18/1993,0.299107,0.250675,114408000
11/19/1993,0.294643,0.24782,122964800
11/22/1993,0.290179,0.244065,150606400
11/23/1993,0.294643,0.24782,186166400
11/24/1993,0.294643,0.24782,90440000
11/26/1993,0.291295,0.245004,43444800
11/29/1993,0.283482,0.238433,96712000
11/30/1993,0.28125,0.236555,112660800
12/1/1993,0.28125,0.236555,111216000
12/2/1993,0.283482,0.238433,100654400
12/3/1993,0.28125,0.236555,120467200
12/6/1993,0.287946,0.242188,156979200
12/7/1993,0.287946,0.242188,63851200
12/8/1993,0.284598,0.239371,39592000
12/9/1993,0.267857,0.225291,182761600
12/10/1993,0.252232,0.212149,497257600
12/13/1993,0.263393,0.221536,244328000
12/14/1993,0.260045,0.21872,293664000
12/15/1993,0.265625,0.223413,123883200
12/16/1993,0.262277,0.220597,126369600
12/17/1993,0.263393,0.221536,145152000
12/20/1993,0.254464,0.214026,189033600
12/21/1993,0.245536,0.206517,251126400
12/22/1993,0.25,0.210271,181372800
12/23/1993,0.243304,0.204639,226956800
12/27/1993,0.254464,0.214026,159936000
12/28/1993,0.260045,0.21872,159499200
12/29/1993,0.254464,0.214026,107352000
12/30/1993,0.265625,0.223413,314552000
12/31/1993,0.261161,0.219659,160966400
1/3/1994,0.266741,0.224352,181529600
1/4/1994,0.28125,0.236555,285174400
1/5/1994,0.301339,0.253452,612136000
1/6/1994,0.292411,0.245942,366508800
1/7/1994,0.295759,0.248759,298793600
1/10/1994,0.300223,0.252514,201588800
1/11/1994,0.284598,0.239371,355398400
1/12/1994,0.272321,0.229046,439118400
1/13/1994,0.273438,0.229984,531596800
1/14/1994,0.276786,0.232801,214513600
1/17/1994,0.271205,0.228107,145712000
1/18/1994,0.262277,0.220597,362801600
1/19/1994,0.261161,0.219659,281590400
1/20/1994,0.266741,0.224352,268083200
1/21/1994,0.297991,0.250636,980134400
1/24/1994,0.3125,0.262839,692148800
1/25/1994,0.302455,0.254391,442332800
1/26/1994,0.299107,0.251575,165804800
1/27/1994,0.304688,0.256268,132249600
1/28/1994,0.303571,0.25533,136438400
1/31/1994,0.292411,0.245942,238380800
2/1/1994,0.296875,0.249697,156721600
2/2/1994,0.294643,0.24782,146451200
2/3/1994,0.299107,0.251575,137995200
2/4/1994,0.299107,0.251575,354009600
2/7/1994,0.325893,0.275088,725446400
2/8/1994,0.319196,0.269435,285387200
2/9/1994,0.323661,0.273204,186984000
2/10/1994,0.325893,0.275088,302030400
2/11/1994,0.330357,0.278856,164248000
2/14/1994,0.330357,0.278856,245548800
2/15/1994,0.331473,0.279798,129774400
2/16/1994,0.328125,0.276972,122024000
2/17/1994,0.330357,0.278856,145152000
2/18/1994,0.323661,0.273204,149072000
2/22/1994,0.332589,0.28074,214569600
2/23/1994,0.332589,0.28074,260534400
2/24/1994,0.327009,0.27603,197859200
2/25/1994,0.321429,0.27132,236824000
2/28/1994,0.325893,0.275088,123827200
3/1/1994,0.323661,0.273204,211870400
3/2/1994,0.31808,0.268493,294145600
3/3/1994,0.319196,0.269435,188473600
3/4/1994,0.328125,0.276972,226844800
3/7/1994,0.33817,0.285451,310396800
3/8/1994,0.330357,0.278856,186054400
3/9/1994,0.334821,0.282625,248539200
3/10/1994,0.332589,0.28074,143763200
3/11/1994,0.332589,0.28074,161840000
3/14/1994,0.340402,0.287335,441705600
3/15/1994,0.335938,0.283567,204545600
3/16/1994,0.328125,0.276972,147168000
3/17/1994,0.325893,0.275088,156228800
3/18/1994,0.324777,0.274146,223675200
3/21/1994,0.316964,0.267551,246512000
3/22/1994,0.3125,0.263783,242827200
3/23/1994,0.313616,0.264725,216686400
3/24/1994,0.309152,0.260957,188092800
3/25/1994,0.292411,0.246825,343638400
3/28/1994,0.296875,0.250594,282576000
3/29/1994,0.292411,0.246825,213516800
3/30/1994,0.290179,0.244941,169825600
3/31/1994,0.296875,0.250594,209059200
4/4/1994,0.296875,0.250594,168302400
4/5/1994,0.299107,0.252478,97899200
4/6/1994,0.299107,0.252478,129091200
4/7/1994,0.297991,0.251536,77369600
4/8/1994,0.299107,0.252478,176848000
4/11/1994,0.299107,0.252478,106825600
4/12/1994,0.285714,0.241173,136830400
4/13/1994,0.283482,0.239289,233139200
4/14/1994,0.28125,0.237405,221995200
4/15/1994,0.270089,0.227984,188350400
4/18/1994,0.264509,0.223274,230294400
4/19/1994,0.258929,0.218563,166252800
4/20/1994,0.252232,0.212911,281848000
4/21/1994,0.264509,0.223274,410536000
4/22/1994,0.265625,0.224216,697827200
4/25/1994,0.276786,0.233636,359240000
4/26/1994,0.279018,0.23552,164225600
4/28/1994,0.270089,0.227984,100475200
4/29/1994,0.267857,0.2261,94785600
5/2/1994,0.276786,0.233636,123222400
5/3/1994,0.270089,0.227984,132899200
5/4/1994,0.294643,0.24871,364156800
5/5/1994,0.293527,0.247768,288332800
5/6/1994,0.288504,0.243528,187779200
5/9/1994,0.279018,0.23552,140470400
5/10/1994,0.276786,0.233636,146843200
5/11/1994,0.270089,0.227984,145521600
5/12/1994,0.265067,0.223744,107105600
5/13/1994,0.267857,0.2261,92612800
5/16/1994,0.263393,0.222331,135385600
5/17/1994,0.262277,0.221389,180107200
5/18/1994,0.273438,0.23081,123860800
5/19/1994,0.28683,0.242115,273582400
5/20/1994,0.277344,0.234107,98145600
5/23/1994,0.272321,0.229868,119952000
5/24/1994,0.274554,0.231752,126448000
5/25/1994,0.279018,0.23552,136113600
5/26/1994,0.272321,0.229868,73035200
5/27/1994,0.267299,0.226519,108684800
5/31/1994,0.261161,0.221317,257398400
6/1/1994,0.252232,0.21375,385761600
6/2/1994,0.24442,0.20713,384921600
6/3/1994,0.246652,0.209021,353684800
6/6/1994,0.24442,0.20713,126033600
6/7/1994,0.245536,0.208076,140246400
6/8/1994,0.233259,0.197672,274164800
6/9/1994,0.241071,0.204292,293529600
6/10/1994,0.236607,0.200509,142732800
6/13/1994,0.241071,0.204292,92904000
6/14/1994,0.241629,0.204765,154358400
6/15/1994,0.248326,0.21044,159476800
6/16/1994,0.235491,0.199563,218220800
6/17/1994,0.236607,0.200509,224492800
6/20/1994,0.242188,0.205238,199897600
6/21/1994,0.232143,0.196726,243275200
6/22/1994,0.234375,0.198618,113859200
6/23/1994,0.22433,0.190105,203896000
6/24/1994,0.228655,0.19377,292857600
6/27/1994,0.234375,0.198618,255953600
6/28/1994,0.238839,0.202401,174227200
6/29/1994,0.233259,0.197672,135564800
6/30/1994,0.236607,0.200509,101729600
7/1/1994,0.229911,0.194834,179278400
7/5/1994,0.236607,0.200509,85848000
7/6/1994,0.233259,0.197672,97384000
7/7/1994,0.239397,0.202874,170150400
7/8/1994,0.241629,0.204765,208230400
7/11/1994,0.241071,0.204292,106422400
7/12/1994,0.253348,0.214696,242312000
7/13/1994,0.265067,0.224627,450262400
7/14/1994,0.25558,0.216588,180667200
7/15/1994,0.252232,0.21375,94964800
7/18/1994,0.253348,0.214696,76428800
7/19/1994,0.24721,0.209494,116368000
7/20/1994,0.237723,0.201455,217369600
7/21/1994,0.25,0.211859,289475200
7/22/1994,0.276786,0.234558,786576000
7/25/1994,0.282924,0.23976,422654400
7/26/1994,0.280134,0.237395,188809600
7/27/1994,0.277344,0.235031,133784000
7/28/1994,0.284598,0.241178,245313600
7/29/1994,0.300781,0.254893,555766400
8/1/1994,0.297991,0.252528,229275200
8/2/1994,0.290737,0.24638,269561600
8/3/1994,0.295759,0.250637,226844800
8/4/1994,0.296875,0.251582,184755200
8/5/1994,0.296875,0.251582,87012800
8/8/1994,0.301339,0.255366,141276800
8/9/1994,0.300223,0.25442,78601600
8/10/1994,0.309152,0.261986,253568000
8/11/1994,0.306362,0.259622,298088000
8/12/1994,0.310268,0.262932,179648000
8/15/1994,0.309152,0.262893,120075200
8/16/1994,0.310268,0.263842,155736000
8/17/1994,0.3125,0.26574,286182400
8/18/1994,0.309152,0.262893,206259200
8/19/1994,0.311384,0.264791,130547200
8/22/1994,0.311384,0.264791,152420800
8/23/1994,0.3125,0.26574,214446400
8/24/1994,0.311384,0.264791,171584000
8/25/1994,0.313058,0.266214,298793600
8/26/1994,0.319196,0.271434,204198400
8/29/1994,0.315848,0.268587,152107200
8/30/1994,0.323661,0.275231,182078400
8/31/1994,0.323103,0.274756,351836800
9/1/1994,0.3125,0.26574,204288000
9/2/1994,0.315848,0.268587,101304000
9/6/1994,0.317522,0.270011,91425600
9/7/1994,0.322545,0.274282,203896000
9/8/1994,0.322545,0.274282,158838400
9/9/1994,0.319196,0.271434,157236800
9/12/1994,0.319196,0.271434,90540800
9/13/1994,0.319754,0.271909,104227200
9/14/1994,0.313616,0.266689,99086400
9/15/1994,0.321429,0.273333,258955200
9/16/1994,0.324777,0.27618,364145600
9/19/1994,0.316964,0.269536,174350400
9/20/1994,0.308594,0.262418,197254400
9/21/1994,0.304688,0.259096,234841600
9/22/1994,0.302455,0.257198,146238400
9/23/1994,0.303013,0.257673,132876800
9/26/1994,0.303013,0.257673,141702400
9/27/1994,0.302455,0.257198,109088000
