Date,Close,Adj Close,Volume
2/11/2013,25.412857,25.412857,29325100
2/12/2013,25.421429,25.421429,34399400
2/13/2013,26.610001,26.610001,40929000
2/14/2013,26.771429,26.771429,31979500
2/15/2013,27.072857,27.072857,26652500
2/19/2013,28.064285,28.064285,34138300
2/20/2013,26.731428,26.731428,34996500
2/21/2013,26.735714,26.735714,36894200
2/22/2013,25.694286,25.694286,38971100
2/25/2013,25.617144,25.617144,52164700
2/26/2013,26.298571,26.298571,33882100
2/27/2013,26.331429,26.331429,22626800
2/28/2013,26.868572,26.868572,34293700
3/1/2013,27.052856,27.052856,21451500
3/4/2013,25.887142,25.887142,47824000
3/5/2013,25.961428,25.961428,32326700
3/6/2013,26.134285,26.134285,17435600
3/7/2013,25.937143,25.937143,28695800
3/8/2013,26.385714,26.385714,23513000
3/11/2013,25.778572,25.778572,21015400
3/12/2013,26.015715,26.015715,21151900
3/13/2013,27.48,27.48,53898600
3/14/2013,26.91,26.91,28450800
3/15/2013,26.407143,26.407143,20667500
3/18/2013,26.512857,26.512857,18073300
3/19/2013,25.91,25.91,19873700
3/20/2013,26.15,26.15,11132100
3/21/2013,25.998571,25.998571,18804100
3/22/2013,25.9,25.9,14189000
3/25/2013,25.827143,25.827143,15024800
3/26/2013,27.23,27.23,46817400
3/27/2013,27.177143,27.177143,40475400
3/28/2013,27.040001,27.040001,19588100
4/1/2013,26.061428,26.061428,22947400
4/2/2013,25.241428,25.241428,32280500
4/3/2013,24.248571,24.248571,75357800
4/4/2013,23.812857,23.812857,34460300
4/5/2013,23.522858,23.522858,32512900
4/8/2013,23.294285,23.294285,31745000
4/9/2013,24.194286,24.194286,34045900
4/10/2013,23.724285,23.724285,29709400
4/11/2013,24.715714,24.715714,33056100
4/12/2013,24.742857,24.742857,37797900
4/15/2013,25.214285,25.214285,46529000
4/16/2013,25.121429,25.121429,29711500
4/17/2013,24.194286,24.194286,27545700
4/18/2013,23.402857,23.402857,23121000
4/19/2013,23.338572,23.338572,20163500
4/22/2013,24.91,24.91,84870100
4/23/2013,30.998571,30.998571,114860900
4/24/2013,30.959999,30.959999,46898600
4/25/2013,30.535715,30.535715,29274000
4/26/2013,30.792856,30.792856,21790300
4/29/2013,30.715714,30.715714,20787200
4/30/2013,30.867144,30.867144,25071200
5/1/2013,30.415714,30.415714,18359600
5/2/2013,30.641428,30.641428,18328800
5/3/2013,30.492857,30.492857,15431500
5/6/2013,30.098572,30.098572,31731000
5/7/2013,29.464285,29.464285,17079300
5/8/2013,29.801428,29.801428,17623200
5/9/2013,30.915714,30.915714,36108800
5/10/2013,31.098572,31.098572,18844700
5/13/2013,32.76857,32.76857,41357400
5/14/2013,33.424286,33.424286,38535700
5/15/2013,34.771427,34.771427,36029700
5/16/2013,33.861427,33.861427,28053200
5/17/2013,34.142857,34.142857,20141100
5/20/2013,34.221428,34.221428,14765800
5/21/2013,33.869999,33.869999,11491200
5/22/2013,32.651428,32.651428,21769300
5/23/2013,32.311428,32.311428,16198000
5/24/2013,32.677143,32.677143,11808300
5/28/2013,30.598572,30.598572,39525500
5/29/2013,30.762857,30.762857,34101900
5/30/2013,31.808571,31.808571,24087700
5/31/2013,32.32143,32.32143,25416300
6/3/2013,31.709999,31.709999,21270900
6/4/2013,32.187141,32.187141,23006900
6/5/2013,31.922857,31.922857,33096000
6/6/2013,31.105715,31.105715,26069400
6/7/2013,31.459999,31.459999,15299200
6/10/2013,31.561428,31.561428,13812400
6/11/2013,30.637142,30.637142,14213500
6/12/2013,29.662857,29.662857,19108600
6/13/2013,30.77,30.77,18511500
6/14/2013,30.57,30.57,12495700
6/17/2013,32.747143,32.747143,35851200
6/18/2013,32.689999,32.689999,17476900
6/19/2013,33.187141,33.187141,22353100
6/20/2013,31.931429,31.931429,21116200
6/21/2013,30.985714,30.985714,23398200
6/24/2013,30.799999,30.799999,17896200
6/25/2013,30.414286,30.414286,20918800
6/26/2013,30.299999,30.299999,18834200
6/27/2013,30.709999,30.709999,18326700
6/28/2013,30.155714,30.155714,19581100
7/1/2013,32.040001,32.040001,24517500
7/2/2013,31.637142,31.637142,17730300
7/3/2013,31.558571,31.558571,8625400
7/5/2013,32.157143,32.157143,9957500
7/8/2013,33.299999,33.299999,24289300
7/9/2013,35.34,35.34,35509600
7/10/2013,34.831429,34.831429,22578500
7/11/2013,34.881428,34.881428,21146300
7/12/2013,36.751427,36.751427,34238400
7/15/2013,36.854286,36.854286,20612900
7/16/2013,37.21143,37.21143,33356400
7/17/2013,38.274284,38.274284,19510400
7/18/2013,38.058571,38.058571,20487600
7/19/2013,37.797142,37.797142,18120200
7/22/2013,37.422855,37.422855,47313700
7/23/2013,35.751427,35.751427,76829200
7/24/2013,34.471428,34.471428,33409600
7/25/2013,35.248573,35.248573,19634300
7/26/2013,35.187141,35.187141,17826900
7/29/2013,34.994286,34.994286,13215300
7/30/2013,34.822857,34.822857,10890600
7/31/2013,34.925713,34.925713,13120800
8/1/2013,35.58857,35.58857,14139300
8/2/2013,35.168571,35.168571,13879600
8/5/2013,36.262856,36.262856,22962100
8/6/2013,36.557144,36.557144,20413400
8/7/2013,35.601429,35.601429,16328900
8/8/2013,35.771427,35.771427,14800100
8/9/2013,36.107143,36.107143,12322800
8/12/2013,36.657143,36.657143,17804500
8/13/2013,37.027142,37.027142,21940800
8/14/2013,37.401428,37.401428,17399900
8/15/2013,36.201427,36.201427,16629200
8/16/2013,36.98143,36.98143,21354200
8/19/2013,37.111427,37.111427,15497300
8/20/2013,39.041428,39.041428,30140600
8/21/2013,38.624287,38.624287,21258300
8/22/2013,38.535713,38.535713,9961700
8/23/2013,39.765713,39.765713,22285200
8/26/2013,40.388573,40.388573,31017700
8/27/2013,39.434284,39.434284,23138500
8/28/2013,40.48,40.48,19355700
8/29/2013,41.121429,41.121429,19059600
8/30/2013,40.558571,40.558571,15149400
9/3/2013,41.285713,41.285713,19969600
9/4/2013,41.775715,41.775715,19701500
9/5/2013,42.158573,42.158573,19072200
9/6/2013,41.648571,41.648571,17698800
9/9/2013,42.021427,42.021427,13840400
9/10/2013,44.722858,44.722858,36682100
9/11/2013,44.042858,44.042858,29940400
9/12/2013,43.058571,43.058571,21947800
9/13/2013,43.664288,43.664288,15029700
9/16/2013,43.165714,43.165714,14055300
9/17/2013,42.792858,42.792858,18200700
9/18/2013,43.845715,43.845715,13739600
9/19/2013,43.642857,43.642857,17449600
9/20/2013,44.832859,44.832859,30791600
9/23/2013,43.148571,43.148571,32030600
9/24/2013,43.784286,43.784286,18780300
9/25/2013,43.877144,43.877144,14639100
9/26/2013,44.787144,44.787144,12460700
9/27/2013,44.628571,44.628571,8299200
9/30/2013,44.172855,44.172855,12528600
10/1/2013,46.374287,46.374287,29693300
10/2/2013,47.247143,47.247143,30583700
10/3/2013,45.959999,45.959999,24613400
10/4/2013,46.751427,46.751427,16814000
10/7/2013,45.451427,45.451427,14634900
10/8/2013,43.188572,43.188572,28678300
10/9/2013,41.204285,41.204285,41948900
10/10/2013,43.427143,43.427143,30695000
10/11/2013,42.978573,42.978573,19200300
10/14/2013,46.337143,46.337143,45659600
10/15/2013,45.955715,45.955715,26848500
10/16/2013,46.125713,46.125713,18843300
10/17/2013,47.157143,47.157143,19272400
10/18/2013,47.642857,47.642857,25454800
10/21/2013,50.712856,50.712856,65090200
10/22/2013,46.074287,46.074287,181099800
10/23/2013,47.177143,47.177143,58376500
10/24/2013,47.317142,47.317142,33559400
10/25/2013,46.861427,46.861427,24062500
10/28/2013,44.857143,44.857143,34260800
10/29/2013,46.757141,46.757141,30936500
10/30/2013,45.44857,45.44857,21640500
10/31/2013,46.068573,46.068573,18489800
11/1/2013,47.03857,47.03857,22020600
11/4/2013,48.228573,48.228573,21919100
11/5/2013,48.785713,48.785713,17289300
11/6/2013,47.947144,47.947144,20733300
11/7/2013,46.694286,46.694286,20007400
11/8/2013,47.842857,47.842857,19448800
11/11/2013,48.272858,48.272858,16815400
11/12/2013,47.675713,47.675713,12231800
11/13/2013,47.897144,47.897144,11967900
11/14/2013,48.938572,48.938572,20104700
11/15/2013,49.965714,49.965714,20152300
11/18/2013,48.824287,48.824287,20247500
11/19/2013,48.184284,48.184284,17057600
11/20/2013,48.502857,48.502857,19481700
11/21/2013,49.785713,49.785713,15989400
11/22/2013,49.692856,49.692856,14202300
11/25/2013,50.034286,50.034286,13984600
11/26/2013,50.742859,50.742859,14683200
11/27/2013,51.784286,51.784286,16832900
11/29/2013,52.257141,52.257141,8388100
12/2/2013,51.988571,51.988571,11675300
12/3/2013,51.848572,51.848572,13400800
12/4/2013,50.895714,50.895714,19395600
12/5/2013,51.151428,51.151428,13793500
12/6/2013,50.634285,50.634285,12075700
12/9/2013,50.810001,50.810001,11718700
12/10/2013,51.871429,51.871429,14089600
12/11/2013,51.997143,51.997143,20066900
12/12/2013,53.332859,53.332859,21318500
12/13/2013,52.709999,52.709999,17854900
12/16/2013,52.330002,52.330002,13911100
12/17/2013,53.552856,53.552856,18448500
12/18/2013,53.748573,53.748573,19881400
12/19/2013,53.82,53.82,13849500
12/20/2013,53.667141,53.667141,18817400
12/23/2013,54.368572,54.368572,12624500
12/24/2013,54.055714,54.055714,5577600
12/26/2013,53.847141,53.847141,12268900
12/27/2013,52.5,52.5,16948400
12/30/2013,52.427143,52.427143,15075200
12/31/2013,52.595715,52.595715,10516800
1/2/2014,51.831429,51.831429,12325600
1/3/2014,51.871429,51.871429,10817100
1/6/2014,51.367142,51.367142,15501500
1/7/2014,48.5,48.5,36167600
1/8/2014,48.712856,48.712856,20001100
1/9/2014,48.150002,48.150002,17007200
1/10/2014,47.44857,47.44857,16237900
1/13/2014,48.115715,48.115715,27237000
1/14/2014,48.279999,48.279999,19740000
1/15/2014,47.197144,47.197144,40432000
1/16/2014,47.382858,47.382858,21135800
1/17/2014,47.148571,47.148571,16417100
1/21/2014,46.958572,46.958572,25220300
1/22/2014,47.675713,47.675713,48342000
1/23/2014,55.531429,55.531429,91280000
1/24/2014,55.154285,55.154285,35466900
1/27/2014,54.46143,54.46143,32526900
1/28/2014,58.110001,58.110001,43590400
1/29/2014,57.202858,57.202858,28968100
1/30/2014,57.810001,57.810001,18379200
1/31/2014,58.475716,58.475716,23625000
2/3/2014,57.76857,57.76857,20145300
2/4/2014,57.987144,57.987144,18066300
2/5/2014,57.774284,57.774284,16762900
2/6/2014,58.272858,58.272858,12852000
2/7/2014,61.425713,61.425713,32921000
2/10/2014,61.491428,61.491428,13812400
2/11/2014,61.998573,61.998573,13667500
2/12/2014,61.275715,61.275715,15673000
2/13/2014,62.364285,62.364285,18700500
2/14/2014,62.215714,62.215714,11985400
2/18/2014,62.407143,62.407143,15507800
2/19/2014,61.175713,61.175713,16031400
2/20/2014,62.135715,62.135715,11965100
2/21/2014,61.747143,61.747143,13483400
2/24/2014,63.857143,63.857143,26043500
2/25/2014,64.718575,64.718575,18700500
2/26/2014,64.112854,64.112854,15010100
2/27/2014,64.604286,64.604286,10304700
2/28/2014,63.66143,63.66143,15751400
3/3/2014,63.655716,63.655716,13528200
3/4/2014,64.997147,64.997147,12387900
3/5/2014,64.785713,64.785713,10868900
3/6/2014,64.358574,64.358574,11809000
3/7/2014,64.052856,64.052856,11573800
3/10/2014,62.849998,62.849998,15439200
3/11/2014,62.497143,62.497143,10448200
3/12/2014,62.368572,62.368572,12134500
3/13/2014,61.437141,61.437141,11390400
3/14/2014,60.64143,60.64143,14989100
3/17/2014,60.388573,60.388573,10695300
3/18/2014,60.035713,60.035713,14688100
3/19/2014,60.012856,60.012856,10531500
3/20/2014,60.610001,60.610001,14494900
3/21/2014,57.998573,57.998573,26770800
3/24/2014,54.128571,54.128571,42483700
3/25/2014,52.977142,52.977142,30356900
3/26/2014,53.182858,53.182858,27152300
3/27/2014,52.025715,52.025715,28672000
3/28/2014,51.267143,51.267143,24699500
3/31/2014,50.290001,50.290001,22125600
4/1/2014,52.098572,52.098572,21338800
4/2/2014,51.84,51.84,24194100
4/3/2014,50.669998,50.669998,21983500
4/4/2014,48.187141,48.187141,34958000
4/7/2014,48.285713,48.285713,37351300
4/8/2014,49.841427,49.841427,25761400
4/9/2014,50.432858,50.432858,20511400
4/10/2014,47.818573,47.818573,24871000
4/11/2014,46.672855,46.672855,30146200
4/14/2014,47.368572,47.368572,17994200
4/15/2014,46.610001,46.610001,30799300
4/16/2014,47.344284,47.344284,16114700
4/17/2014,49.39143,49.39143,32116000
4/21/2014,49.784286,49.784286,47892600
4/22/2014,53.271427,53.271427,64702400
4/23/2014,50.5,50.5,40285000
4/24/2014,49.152859,49.152859,30639000
4/25/2014,46.011429,46.011429,33071500
4/28/2014,44.887142,44.887142,47123300
4/29/2014,45.695713,45.695713,23132900
4/30/2014,46.005714,46.005714,23618700
5/1/2014,48.074287,48.074287,37001300
5/2/2014,48.664288,48.664288,26194700
5/5/2014,49.197144,49.197144,20330800
5/6/2014,46.598572,46.598572,22722700
5/7/2014,45.791428,45.791428,25680900
5/8/2014,45.951427,45.951427,21168700
5/9/2014,46.935715,46.935715,17968300
5/12/2014,49.349998,49.349998,21395500
5/13/2014,49.591427,49.591427,20832000
5/14/2014,50.26857,50.26857,19891900
5/15/2014,49.169998,49.169998,23370200
5/16/2014,49.982857,49.982857,19072200
5/19/2014,52.07143,52.07143,25393200
5/20/2014,53.095715,53.095715,28828100
5/21/2014,55.799999,55.799999,39939900
5/22/2014,55.971428,55.971428,33222700
5/23/2014,57.478573,57.478573,22122100
5/27/2014,56.972858,56.972858,26735100
5/28/2014,57.32,57.32,19873700
5/29/2014,59.314285,59.314285,22844500
5/30/2014,59.689999,59.689999,29248800
6/2/2014,60.294285,60.294285,20480600
6/3/2014,59.652859,59.652859,17133200
6/4/2014,60.458572,60.458572,17432800
6/5/2014,61.192856,61.192856,18930800
6/6/2014,61.447144,61.447144,15730400
6/9/2014,60.441429,60.441429,16678900
6/10/2014,61.184284,61.184284,22920100
6/11/2014,61.42857,61.42857,13745900
6/12/2014,60.349998,60.349998,15803200
6/13/2014,61.101429,61.101429,15778700
6/16/2014,61.465714,61.465714,12506200
6/17/2014,63.378571,63.378571,28996100
6/18/2014,64.097145,64.097145,18786600
6/19/2014,63.055714,63.055714,17308200
6/20/2014,62.882858,62.882858,13222300
6/23/2014,62.78857,62.78857,10672900
6/24/2014,62.337143,62.337143,20367200
6/25/2014,63.458572,63.458572,15752100
6/26/2014,62.80143,62.80143,14237300
6/27/2014,63.154285,63.154285,15587600
6/30/2014,62.942856,62.942856,10588900
7/1/2014,67.585716,67.585716,37995300
7/2/2014,66.677139,66.677139,17309600
7/3/2014,67.478569,67.478569,11359600
7/7/2014,65.802856,65.802856,18296600
7/8/2014,63.578571,63.578571,26182800
7/9/2014,63.285713,63.285713,21011200
7/10/2014,62.650002,62.650002,24388700
7/11/2014,62.851429,62.851429,14219100
7/14/2014,64.654289,64.654289,17433500
7/15/2014,64.155716,64.155716,13505800
7/16/2014,63.491428,63.491428,13438600
7/17/2014,62.765713,62.765713,13266400
7/18/2014,63.452858,63.452858,11760700
7/21/2014,64.564285,64.564285,34671000
7/22/2014,61.584286,61.584286,57174600
7/23/2014,61.128571,61.128571,17267600
7/24/2014,60.76857,60.76857,18621400
7/25/2014,60.265713,60.265713,11610200
7/28/2014,60.665714,60.665714,11960900
7/29/2014,60.611427,60.611427,9282000
7/30/2014,62.05143,62.05143,15263500
7/31/2014,60.388573,60.388573,13820100
8/1/2014,60.771427,60.771427,18947600
8/4/2014,60.385715,60.385715,10686900
8/5/2014,60.407143,60.407143,10653300
8/6/2014,61.471428,61.471428,15835400
8/7/2014,64.238571,64.238571,27313300
8/8/2014,63.692856,63.692856,15495200
8/11/2014,64.505714,64.505714,13246800
8/12/2014,63.772858,63.772858,10845100
8/13/2014,64.504288,64.504288,9058000
8/14/2014,64.410004,64.410004,6676600
8/15/2014,65.584282,65.584282,22036700
8/18/2014,66.571426,66.571426,13496000
8/19/2014,66.878571,66.878571,10897600
8/20/2014,67.455711,67.455711,12163900
8/21/2014,67.435715,67.435715,11746700
8/22/2014,68.455711,68.455711,13735400
8/25/2014,68.704285,68.704285,13484800
8/26/2014,68.480003,68.480003,10137400
8/27/2014,67.814285,67.814285,10394300
8/28/2014,67.887146,67.887146,7584500
8/29/2014,68.234283,68.234283,9838500
9/2/2014,68.085716,68.085716,8806700
9/3/2014,68.19857,68.19857,16219000
9/4/2014,67.524284,67.524284,11958800
9/5/2014,67.954285,67.954285,11953200
9/8/2014,68.475716,68.475716,7668500
9/9/2014,68.43,68.43,19737900
9/10/2014,69.19857,69.19857,9104900
9/11/2014,68.794289,68.794289,7865200
9/12/2014,68.078575,68.078575,13425300
9/15/2014,65.39286,65.39286,20617100
9/16/2014,65.272858,65.272858,26838700
9/17/2014,64.932854,64.932854,12133100
9/18/2014,65.572861,65.572861,10630200
9/19/2014,65.360001,65.360001,11960900
9/22/2014,63.254284,63.254284,16169300
9/23/2014,63.414288,63.414288,11471600
9/24/2014,64.365715,64.365715,9551500
9/25/2014,63.355713,63.355713,9839900
9/26/2014,64.10714,64.10714,10404800
9/29/2014,64.222855,64.222855,9516500
9/30/2014,64.454285,64.454285,12472600
10/1/2014,62.685715,62.685715,15416100
10/2/2014,64.28286,64.28286,18450600
10/3/2014,65.648575,65.648575,15290100
10/6/2014,66.211426,66.211426,13709500
10/7/2014,65.178574,65.178574,13759200
10/8/2014,66.694283,66.694283,14332500
10/9/2014,65.945717,65.945717,14928200
10/10/2014,64.582855,64.582855,19110700
10/13/2014,62.654285,62.654285,20216700
10/14/2014,64.160004,64.160004,16747500
10/15/2014,64.084282,64.084282,59927700
10/16/2014,51.671429,51.671429,92304800
10/17/2014,51.012856,51.012856,79160900
10/20/2014,51.317142,51.317142,33529300
10/21/2014,52.284286,52.284286,19365500
10/22/2014,53.521427,53.521427,32150300
10/23/2014,54.720001,54.720001,19916400
10/24/2014,55.002857,55.002857,14657300
10/27/2014,54.200001,54.200001,14944300
10/28/2014,55.174286,55.174286,11736900
10/29/2014,54.014286,54.014286,12507600
10/30/2014,54.144287,54.144287,10593800
10/31/2014,56.110001,56.110001,20470100
11/3/2014,55.487144,55.487144,17581200
11/4/2014,54.682858,54.682858,11389700
11/5/2014,54.34,54.34,13645800
11/6/2014,54.757141,54.757141,9991800
11/7/2014,54.880001,54.880001,9303700
11/10/2014,55.324287,55.324287,9711100
11/11/2014,54.650002,54.650002,14838600
11/12/2014,54.837143,54.837143,10958500
11/13/2014,54.201427,54.201427,10490200
11/14/2014,55.148571,55.148571,10988600
11/17/2014,54.44857,54.44857,9225300
11/18/2014,54.432858,54.432858,7921200
11/19/2014,51.871429,51.871429,24515400
11/20/2014,52.591427,52.591427,15425200
11/21/2014,51.468571,51.468571,17878000
11/24/2014,50.924286,50.924286,17864000
11/25/2014,49.855713,49.855713,28100800
11/26/2014,50.165714,50.165714,10063200
11/28/2014,49.512856,49.512856,6702500
12/1/2014,48.830002,48.830002,11964400
12/2/2014,50.330002,50.330002,14271600
12/3/2014,50.73143,50.73143,13819400
12/4/2014,50.085712,50.085712,11853800
12/5/2014,50.131428,50.131428,9930200
12/8/2014,48.497143,48.497143,13621300
12/9/2014,49.111427,49.111427,17976700
12/10/2014,47.759998,47.759998,12644800
12/11/2014,47.804287,47.804287,11769100
12/12/2014,47.782856,47.782856,13521200
12/15/2014,46.720001,46.720001,12019000
12/16/2014,45.205715,45.205715,16947700
12/17/2014,47.664288,47.664288,20192900
12/18/2014,47.774284,47.774284,15639400
12/19/2014,48.58857,48.58857,15047900
12/22/2014,48.097141,48.097141,7994000
12/23/2014,48.061428,48.061428,8291500
12/24/2014,48.871429,48.871429,5411000
12/26/2014,48.578571,48.578571,8847300
12/29/2014,48.847141,48.847141,8588300
12/30/2014,49.032856,49.032856,7011200
12/31/2014,48.80143,48.80143,8627500
1/2/2015,49.848572,49.848572,13475000
1/5/2015,47.311428,47.311428,18165000
1/6/2015,46.501427,46.501427,16037700
1/7/2015,46.742859,46.742859,9849700
1/8/2015,47.779999,47.779999,9601900
1/9/2015,47.041428,47.041428,9578100
1/12/2015,45.547142,45.547142,12944400
1/13/2015,46.255714,46.255714,18721500
1/14/2015,46.32,46.32,19884900
1/15/2015,46.251427,46.251427,11669000
1/16/2015,48.191429,48.191429,19696600
1/20/2015,49.828571,49.828571,40551000
1/21/2015,58.468571,58.468571,66902500
1/22/2015,61.205715,61.205715,33319300
1/23/2015,62.494286,62.494286,26784100
1/26/2015,63.794285,63.794285,21268800
1/27/2015,64.881432,64.881432,24612700
1/28/2015,63.208572,63.208572,24532900
1/29/2015,63.400002,63.400002,15127700
1/30/2015,63.114285,63.114285,13215300
2/2/2015,63.009998,63.009998,12990600
2/3/2015,65.274284,65.274284,16440200
2/4/2015,64.101425,64.101425,12450900
2/5/2015,64.129997,64.129997,14248500
2/6/2015,63.48,63.48,8898400
2/9/2015,63.295715,63.295715,8173200
2/10/2015,64.849998,64.849998,15418900
2/11/2015,64.984283,64.984283,13953100
2/12/2015,65.247147,65.247147,8464400
2/13/2015,66.585716,66.585716,12968900
2/17/2015,67.137146,67.137146,11170600
2/18/2015,67.865715,67.865715,10316600
2/19/2015,67.800003,67.800003,10432100
2/20/2015,68.314285,68.314285,9422000
2/23/2015,67.405716,67.405716,9031400
2/24/2015,67.839996,67.839996,6075300
2/25/2015,68.332855,68.332855,6854400
2/26/2015,69.004288,69.004288,10852800
2/27/2015,67.844284,67.844284,11516400
3/2/2015,68.60714,68.60714,10187100
3/3/2015,67.815712,67.815712,7426300
3/4/2015,67.110001,67.110001,17453800
3/5/2015,66.807144,66.807144,11244800
3/6/2015,64.874283,64.874283,12888400
3/9/2015,63.66143,63.66143,18970700
3/10/2015,62.151428,62.151428,17947300
3/11/2015,62.884285,62.884285,16363200
3/12/2015,64.045715,64.045715,14654500
3/13/2015,62.628571,62.628571,10161200
3/16/2015,60.281429,60.281429,26796000
3/17/2015,59.78857,59.78857,18428200
3/18/2015,60.445713,60.445713,14634900
3/19/2015,60.744286,60.744286,11449900
3/20/2015,61.185715,61.185715,13641600
3/23/2015,60.714287,60.714287,7664300
3/24/2015,62.611427,62.611427,16888900
3/25/2015,60.25,60.25,21652400
3/26/2015,59.751427,59.751427,16039100
3/27/2015,59.252857,59.252857,15852200
3/30/2015,60.367142,60.367142,13272700
3/31/2015,59.527142,59.527142,14248500
4/1/2015,59.017143,59.017143,14639800
4/2/2015,59.154285,59.154285,9864400
4/6/2015,60.330002,60.330002,10730300
4/7/2015,60.494286,60.494286,9977100
4/8/2015,63.049999,63.049999,22327900
4/9/2015,62.785713,62.785713,13455400
4/10/2015,64.938568,64.938568,22367100
4/13/2015,67.811432,67.811432,44436700
4/14/2015,68.387146,68.387146,28641900
4/15/2015,67.922859,67.922859,42528500
4/16/2015,80.292854,80.292854,104500900
4/17/2015,81.650002,81.650002,58306500
4/20/2015,81.055717,81.055717,30766400
4/21/2015,80.062859,80.062859,15925700
4/22/2015,79.668571,79.668571,12089700
4/23/2015,79.865715,79.865715,12687500
4/24/2015,79.771431,79.771431,11045300
4/27/2015,80.868568,80.868568,15246700
4/28/2015,80.437141,80.437141,8826300
4/29/2015,80.407143,80.407143,9534700
4/30/2015,79.5,79.5,10565100
5/1/2015,79.575714,79.575714,8906100
5/4/2015,79.271431,79.271431,7967400
5/5/2015,80.792854,80.792854,27116600
5/6/2015,80.077141,80.077141,11504500
5/7/2015,80.748573,80.748573,10220700
5/8/2015,82.085716,82.085716,13828500
5/11/2015,84.278572,84.278572,23882600
5/12/2015,83.377144,83.377144,11907000
5/13/2015,82.872856,82.872856,11155900
5/14/2015,83.835716,83.835716,8898400
5/15/2015,87.60714,87.60714,37053100
5/18/2015,88.267143,88.267143,14812000
5/19/2015,88.068573,88.068573,19101600
5/20/2015,88.790001,88.790001,12756800
5/21/2015,89.002853,89.002853,12767300
5/22/2015,88.83857,88.83857,7466200
5/26/2015,87.992859,87.992859,9646000
5/27/2015,89.85714,89.85714,10506300
5/28/2015,89.507141,89.507141,7821800
5/29/2015,89.151428,89.151428,12712000
6/1/2015,89.002853,89.002853,9926000
6/2/2015,89.129997,89.129997,7529200
6/3/2015,88.808571,88.808571,6237700
6/4/2015,89.348572,89.348572,10074400
6/5/2015,90.459999,90.459999,11624200
6/8/2015,89.604286,89.604286,11148900
6/9/2015,92.449997,92.449997,22024800
6/10/2015,95.871429,95.871429,57121400
6/11/2015,95.094284,95.094284,26623100
6/12/2015,94.418571,94.418571,10278800
6/15/2015,93.431427,93.431427,19054000
6/16/2015,95.272858,95.272858,16043300
6/17/2015,94.271431,94.271431,9905000
6/18/2015,94.742859,94.742859,8962800
6/19/2015,93.871429,93.871429,19814900
6/22/2015,96.414284,96.414284,16732800
6/23/2015,97.312859,97.312859,15626100
6/24/2015,96.944283,96.944283,77138600
6/25/2015,94.891426,94.891426,41623400
6/26/2015,93.08857,93.08857,30314900
6/29/2015,92.23143,92.23143,24575600
6/30/2015,93.848572,93.848572,16880500
7/1/2015,93.635712,93.635712,14699300
7/2/2015,94.044289,94.044289,11053000
7/6/2015,94.571426,94.571426,11808300
7/7/2015,94.091431,94.091431,21573300
7/8/2015,93.507141,93.507141,12990600
7/9/2015,95.727142,95.727142,16731400
7/10/2015,97.228569,97.228569,21636300
7/13/2015,101.087143,101.087143,33205200
7/14/2015,100.371429,100.371429,19736500
7/15/2015,98.129997,98.129997,30898600
7/16/2015,115.809998,115.809998,63461000
7/17/2015,114.769997,114.769997,25136900
7/20/2015,110.550003,110.550003,22676900
7/21/2015,112.510002,112.510002,14085400
7/22/2015,111.5,111.5,10500500
7/23/2015,110.099998,110.099998,8306800
7/24/2015,109.339996,109.339996,8125100
7/27/2015,106.43,106.43,11302600
7/28/2015,106.900002,106.900002,11155900
7/29/2015,107.080002,107.080002,6695600
7/30/2015,111.559998,111.559998,14229200
7/31/2015,114.309998,114.309998,16349100
8/3/2015,112.559998,112.559998,10144800
8/4/2015,121.150002,121.150002,29653300
8/5/2015,123.709999,123.709999,26946500
8/6/2015,126.449997,126.449997,24716700
8/7/2015,123.519997,123.519997,17360700
8/10/2015,123.029999,123.029999,13424600
8/11/2015,122.739998,122.739998,11596800
8/12/2015,120.510002,120.510002,13822500
8/13/2015,123.730003,123.730003,15284400
8/14/2015,123.389999,123.389999,8667700
8/17/2015,125.360001,125.360001,9233800
8/18/2015,124.050003,124.050003,9382000
8/19/2015,122.059998,122.059998,10115300
8/20/2015,112.489998,112.489998,28045300
8/21/2015,103.959999,103.959999,33228300
8/24/2015,96.879997,96.879997,59951900
8/25/2015,101.519997,101.519997,37620700
8/26/2015,110.129997,110.129997,36164600
8/27/2015,117.660004,117.660004,37056100
8/28/2015,117.629997,117.629997,20240200
8/31/2015,115.029999,115.029999,17005600
9/1/2015,105.790001,105.790001,35977100
9/2/2015,105.440002,105.440002,39843300
9/3/2015,101.059998,101.059998,29546700
9/4/2015,98.790001,98.790001,24212000
9/8/2015,94.949997,94.949997,43479700
9/9/2015,99.18,99.18,35524400
9/10/2015,99.480003,99.480003,21031900
9/11/2015,97.510002,97.510002,17373900
9/14/2015,95.690002,95.690002,15546000
9/15/2015,99.160004,99.160004,22591100
9/16/2015,104.080002,104.080002,28058200
9/17/2015,104.209999,104.209999,25817700
9/18/2015,102.620003,102.620003,21715000
9/21/2015,100.300003,100.300003,17900600
9/22/2015,98.470001,98.470001,16717900
9/23/2015,98.07,98.07,10264500
9/24/2015,103.760002,103.760002,21274500
9/25/2015,102.239998,102.239998,19066600
9/28/2015,99.470001,99.470001,17026600
9/29/2015,98.349998,98.349998,17405900
9/30/2015,103.260002,103.260002,17027600
10/1/2015,105.980003,105.980003,17426900
10/2/2015,106.110001,106.110001,21526700
10/5/2015,111.25,111.25,21157900
